target_id	label
NP_077282.3_P44S	1
NP_085058.3_G803C	0
NP_085058.3_T524A	0
NP_085058.3_L368V	0
NP_085058.3_P274A	0
NP_705690.2_T463M	1
NP_705690.2_E449K	0
NP_705690.2_R443S	0
NP_705690.2_W374C	1
NP_001164185.1_K739R	0
NP_001164185.1_A658V	0
NP_001164185.1_A636T	0
NP_001164185.1_G614S	0
NP_001164185.1_H604R	0
NP_001164185.1_R537L	0
NP_001164185.1_E498D	0
NP_001164185.1_G496V	0
NP_001164185.1_P402L	0
NP_067628.1_Q331H	0
NP_067628.1_L200R	1
NP_067628.1_K174R	1
NP_067628.1_R162G	0
NP_078809.2_E322Q	0
NP_078809.2_A311T	0
NP_078809.2_R6W	0
NP_001070884.2_L363V	0
NP_001070884.2_D362E	0
NP_001070884.2_E317K	1
NP_001070884.2_D293G	0
NP_001070884.2_R290T	0
NP_001070884.2_D262N	1
NP_001070884.2_A210V	0
NP_001070886.1_D78Y	1
NP_001070884.2_A95V	0
NP_001070884.2_R91G	0
NP_001070884.2_S64F	0
NP_001070884.2_R53C	0
NP_001070884.2_S26R	0
NP_001070884.2_T8S	0
NP_001123561.1_T623S	0
NP_001123561.1_A526V	1
NP_001123561.1_R505H	1
NP_001123561.1_R448C	0
NP_001123561.1_N423S	0
NP_001123561.1_R421Q	0
NP_001123561.1_Y229H	0
NP_001123561.1_P228L	1
NP_001123561.1_Y173H	1
NP_001123561.1_N85S	0
NP_001123561.1_A81T	0
NP_001123561.1_S18F	0
NP_001335853.1_L8V	0
NP_955387.1_G1210R	0
NP_955387.1_V1189I	0
NP_001313287.1_R881W	0
NP_955387.1_A985G	0
NP_955387.1_I956M	0
NP_955387.1_M847I	0
NP_955387.1_P834S	0
NP_955387.1_R830C	0
NP_955387.1_A594T	0
NP_955387.1_V549A	0
NP_955387.1_N358T	0
NP_955387.1_G292D	0
NP_001278926.1_R7W	0
NP_001278926.1_A28T	0
NP_001278926.1_R43S	0
NP_001278926.1_A66T	0
NP_001278926.1_D70N	0
NP_001278926.1_H92N	0
NP_057457.1_L216V	0
NP_057457.1_Q230P	1
NP_057457.1_P252A	0
NP_057457.1_R279C	0
NP_057457.1_P282A	0
NP_057457.1_R314H	0
NP_057457.1_L341M	0
NP_057457.1_G372E	1
NP_057457.1_R381C	0
NP_057457.1_R381H	0
NP_057457.1_T393M	0
NP_057457.1_G410C	0
NP_057457.1_S413Y	0
NP_005351.2_A343V	0
NP_005351.2_A302V	1
NP_005351.2_R294Q	1
NP_005351.2_G204V	0
NP_005351.2_P69R	1
NP_005351.2_P63R	1
NP_005351.2_T58I	1
NP_004474.2_N73S	0
NP_004474.2_A18V	0
NP_004474.2_M1V	1
NP_059125.2_G472A	0
NP_059125.2_A530T	0
NP_059125.2_C541Y	0
NP_071324.1_T119S	0
NP_071324.1_R138L	1
NP_071324.1_I244V	0
NP_071324.1_R269W	1
NP_071324.1_R269Q	1
NP_071324.1_P315L	1
NP_071324.1_I423T	1
NP_071324.1_A482V	0
NP_071324.1_P562A	0
NP_002652.2_T4M	0
NP_002652.2_T26M	0
NP_002652.2_M28L	0
NP_002652.2_T37N	0
NP_002652.2_S178N	0
NP_002652.2_H193Q	0
NP_002652.2_H244R	0
NP_002652.2_H257L	0
NP_002652.2_R268W	0
NP_002652.2_A308V	0
NP_002652.2_R350H	0
NP_002652.2_A420T	0
NP_002652.2_S437G	0
NP_002652.2_R448W	0
NP_002652.2_Y482H	0
NP_002652.2_M483I	0
NP_002652.2_Q511H	0
NP_002652.2_F528C	0
NP_002652.2_N571S	0
NP_002652.2_T620M	0
NP_002652.2_N639S	0
NP_002652.2_I671V	0
NP_002652.2_D678N	0
NP_002652.2_E721K	0
NP_002652.2_K775R	0
NP_002652.2_N798S	0
NP_002652.2_L848F	0
NP_002652.2_E877D	0
NP_002652.2_N946S	0
NP_002652.2_T961M	0
NP_002652.2_S1042T	0
NP_002652.2_F1131L	0
NP_002652.2_R1224H	0
NP_002144.1_A121T	0
NP_002144.1_M226V	0
NP_002144.1_T240S	0
NP_002144.1_A331V	0
NP_005783.2_D134G	0
NP_001207417.1_P55S	0
NP_001207417.1_N86S	0
NP_001207417.1_V159I	0
NP_001207417.1_G160R	0
NP_001207417.1_E414Q	0
NP_001207417.1_A423T	0
NP_001207417.1_L690R	0
NP_001207417.1_S756T	0
NP_036345.2_G5R	0
NP_036345.2_R11G	0
NP_036345.2_A69V	0
NP_036345.2_V181M	0
NP_036345.2_R229H	0
NP_036345.2_G259A	0
NP_036345.2_T284A	0
NP_036345.2_K309Q	0
NP_036345.2_S327R	1
NP_036345.2_K336R	0
NP_036345.2_L338P	1
NP_036345.2_E348D	0
NP_036345.2_R432H	1
NP_036345.2_G443A	0
NP_892026.1_S13R	0
NP_001073911.1_V431I	0
NP_001073911.1_T427M	0
NP_001073911.1_G343R	0
NP_001073911.1_M321L	0
NP_001073911.1_S305P	1
NP_001073911.1_D283A	1
NP_001073911.1_V221D	0
NP_001073911.1_L210V	0
NP_001073911.1_T5I	0
NP_003782.1_D984N	0
NP_003782.1_V145I	0
NP_003782.1_Y54C	0
NP_848547.4_G38S	0
NP_848547.4_G38A	0
NP_848547.4_K47N	0
NP_848547.4_K101N	0
NP_848547.4_R121C	0
NP_848547.4_N182K	0
NP_848547.4_H229Y	0
NP_848547.4_L232V	1
NP_848547.4_D246N	0
NP_001305685.1_Q8H	0
NP_001305685.1_Q55E	0
NP_001305685.1_E97K	0
NP_848547.4_D387E	0
NP_848547.4_K393R	0
NP_848547.4_E432D	0
NP_848547.4_G434R	0
NP_848547.4_D435N	0
NP_848547.4_D459E	0
NP_848547.4_P499T	0
NP_848547.4_P499L	0
NP_848547.4_P500R	0
NP_848547.4_P502L	0
NP_848547.4_V523I	0
NP_848547.4_L539P	0
NP_848547.4_D555V	0
NP_848547.4_I573T	0
NP_848547.4_D584N	0
NP_848547.4_T590M	0
NP_848547.4_F607S	0
NP_848547.4_L633S	0
NP_848547.4_L659V	0
NP_848547.4_L659P	0
NP_848547.4_P663L	0
NP_848547.4_S675T	0
NP_848547.4_G703R	0
NP_848547.4_P712A	0
NP_001230089.1_L98M	0
NP_758857.1_V419M	0
NP_758857.1_A148T	0
NP_067020.2_G5S	0
NP_067020.2_V138M	0
NP_067020.2_V181I	0
NP_067020.2_L196V	0
NP_055676.3_V102M	0
NP_055676.3_R256K	0
NP_055676.3_Q319E	0
NP_055676.3_R401H	0
NP_055676.3_E562K	0
NP_001273456.2_R826W	0
NP_001273456.2_R926S	0
NP_001273456.2_L936P	0
NP_001273456.2_R967T	0
NP_065998.3_R444C	0
NP_065998.3_E233D	0
NP_065998.3_L230P	0
NP_065998.3_S96A	0
NP_065998.3_N39S	0
NP_065998.3_R10L	0
NP_113664.1_S144R	0
NP_113664.1_M270V	0
NP_113664.1_N431S	0
NP_055430.1_M267L	0
NP_055430.1_L326F	0
NP_002154.1_T96M	0
NP_001350836.1_V134M	0
NP_001350836.1_G149S	0
NP_001350837.1_Y38H	0
NP_001350836.1_F338V	0
NP_001442.2_A29S	0
NP_001442.2_N94Y	1
NP_001442.2_N159S	0
NP_001442.2_G220C	1
NP_001442.2_T251A	0
NP_001442.2_S303N	0
NP_005242.1_R121C	1
NP_005242.1_A189E	0
NP_005242.1_D202A	0
NP_005242.1_Q444R	0
NP_005242.1_N455S	0
NP_005242.1_Y488C	0
NP_073729.1_E25Q	0
NP_055959.2_P389L	0
NP_055959.2_P295T	0
NP_065706.2_A186D	0
NP_065706.2_V199M	0
NP_065706.2_S209T	0
NP_065706.2_G345S	0
NP_065706.2_V367I	0
NP_065706.2_A370T	0
NP_065706.2_Q535H	0
NP_065706.2_T623R	0
NP_065706.2_R656W	0
NP_065706.2_A668G	0
NP_003477.4_N230K	0
NP_003477.4_D223V	0
NP_001730.1_E250G	0
NP_001730.1_E241K	1
NP_001730.1_T219A	0
NP_001730.1_L186F	0
NP_001730.1_P82T	0
NP_001730.1_V58M	0
NP_001730.1_N46K	0
NP_001730.1_N45K	0
NP_001730.1_S27W	0
NP_001354553.1_R21H	0
NP_001354553.1_P153A	0
NP_001354553.1_P251T	0
NP_001354553.1_A290V	0
NP_001354553.1_F297L	0
NP_001354553.1_E316K	0
NP_001354553.1_V318M	0
NP_001354553.1_S357P	0
NP_001354553.1_S363L	0
NP_001354553.1_R366S	0
NP_001354553.1_A429T	0
NP_001354553.1_S469T	0
NP_001354553.1_A491T	0
NP_001354553.1_G497R	0
NP_001354553.1_G510T	0
NP_001354553.1_G510A	0
NP_001354553.1_S539C	0
NP_001354553.1_A566V	0
NP_001354553.1_P665L	0
NP_001354553.1_E679K	0
NP_001354553.1_R766Q	0
NP_001354553.1_A803S	0
NP_001354553.1_A889V	0
NP_001354553.1_P900L	1
NP_001354553.1_P906L	0
NP_001354553.1_E935K	0
NP_001354553.1_R1042Q	0
NP_001354553.1_R1114L	0
NP_001354553.1_P1158S	0
NP_001354553.1_K1190E	0
NP_001354553.1_P1217L	0
NP_001354553.1_A1258E	0
NP_001354553.1_K1317R	0
NP_001354553.1_P1400T	0
NP_001354553.1_P1448L	0
NP_001354553.1_L1455V	0
NP_001354553.1_Y1469C	0
NP_001354553.1_A1474V	0
NP_001354553.1_P1488L	0
NP_001354553.1_T1491M	0
NP_001354553.1_S1593L	0
NP_001354553.1_E1619K	0
NP_001354553.1_A1669V	0
NP_001354553.1_P1696L	0
NP_001354553.1_P1850T	0
NP_001354553.1_G1942R	0
NP_001354553.1_G2011D	0
NP_001354553.1_A2087T	0
NP_001354553.1_L2130V	0
NP_001354553.1_R2157K	0
NP_001354553.1_T2200I	0
NP_001354553.1_K2260R	0
NP_001354553.1_R2267Q	0
NP_001354553.1_P2315R	0
NP_001354553.1_P2360L	0
NP_001354553.1_G2386R	0
NP_001354553.1_P2423T	0
NP_001354553.1_A2503E	0
NP_001354553.1_P2518H	0
NP_001354553.1_E2537D	0
NP_001354553.1_K2559E	0
NP_001354553.1_L2602P	0
NP_001354553.1_R2617Q	0
NP_001354553.1_Q2691R	0
NP_001354553.1_L2698Q	0
NP_001354553.1_E2704A	0
NP_001354553.1_A2738T	0
NP_001354553.1_D2777V	0
NP_001354553.1_T2794M	0
NP_001354553.1_E2835Q	0
NP_001354553.1_H2876R	0
NP_001354553.1_G2957S	0
NP_001354553.1_M3002L	0
NP_001354553.1_G3014R	0
NP_001354553.1_R3042H	0
NP_001354553.1_E3054A	0
NP_001354553.1_A3225T	0
NP_001354553.1_R3345H	0
NP_001354553.1_L3356R	1
NP_001354553.1_R3442T	0
NP_001354553.1_R3442M	0
NP_001354553.1_R3442S	0
NP_001354553.1_G3443R	0
NP_001354553.1_G3443A	0
NP_001354553.1_G3443V	0
NP_001354553.1_R3454Q	0
NP_001354553.1_P3491R	0
NP_001354553.1_G3567E	0
NP_001354553.1_A3570T	0
NP_001354553.1_A3599S	0
NP_001354553.1_V3619M	0
NP_001354553.1_E3658Q	0
NP_001354553.1_G3659R	0
NP_001354553.1_H3802Q	0
NP_001354553.1_Q3886H	0
NP_722520.2_G70A	0
NP_722520.2_E444D	0
NP_653205.3_H66Y	0
NP_037410.1_G32S	0
NP_037410.1_G167S	0
NP_000092.2_V174A	0
NP_000092.2_E135K	0
NP_000092.2_R90W	1
NP_000092.2_V76M	0
NP_000092.2_Y72H	0
NP_000092.2_L52P	1
NP_000092.2_G24R	1
NP_001305442.1_A21P	0
NP_001305442.1_A31V	0
NP_001305442.1_P48R	0
NP_001305436.1_A327V	0
NP_001305436.1_H328Q	0
NP_001305436.1_G445C	0
NP_001305436.1_R447Q	0
NP_001305436.1_P501L	0
NP_001305436.1_C504S	0
NP_001305436.1_D524N	0
NP_001136336.2_P2510L	0
NP_001136336.2_K2502R	0
NP_001136336.2_R2476C	0
NP_001136336.2_E2461K	0
NP_001136336.2_R2456H	1
NP_001136336.2_D2414N	0
NP_001136336.2_I2265V	0
NP_001136336.2_R2245Q	0
NP_001136336.2_T2127M	1
NP_001136336.2_K2070Q	1
NP_001136336.2_A2020T	1
NP_001136336.2_A1988V	0
NP_001136336.2_R1943Q	0
NP_001136336.2_R1915S	0
NP_001136336.2_E1910K	0
NP_001136336.2_E1898D	0
NP_001136336.2_R1876K	0
NP_001136336.2_P1857S	0
NP_001136336.2_T1851M	0
NP_001136336.2_E1839K	0
NP_001136336.2_G1821S	0
NP_001136336.2_L1805F	0
NP_001136336.2_D1605N	0
NP_001136336.2_T1589I	0
NP_001136336.2_N1585S	0
NP_001136336.2_R1527H	0
NP_001136336.2_G1492D	0
NP_001136336.2_R1462Q	0
NP_001136336.2_A1455T	0
NP_001136336.2_E1430D	0
NP_001136336.2_P1398L	0
NP_001136336.2_P1397L	0
NP_001136336.2_A1312V	0
NP_001136336.2_V1310I	0
NP_001136336.2_D1265N	0
NP_001136336.2_V1223I	0
NP_001136336.2_P1061A	1
NP_001136336.2_M870V	1
NP_001136336.2_R808Q	0
NP_001136336.2_G782S	0
NP_001136336.2_D669Y	1
NP_001136336.2_V575M	0
NP_001136336.2_T563M	0
NP_001136336.2_R489G	0
NP_001136336.2_T476M	0
NP_001136336.2_R407G	0
NP_001136336.2_R400Q	0
NP_001136336.2_V394L	0
NP_001136336.2_V371G	0
NP_001136336.2_S338Y	0
NP_001136336.2_R333H	0
NP_001136336.2_R333C	0
NP_001136336.2_L329V	0
NP_001136336.2_G279S	0
NP_001136336.2_V250A	0
NP_001136336.2_V250I	0
NP_001136336.2_I240V	0
NP_001136336.2_H215Q	0
NP_001136336.2_P152L	0
NP_001136336.2_D88G	0
NP_001136336.2_I83T	0
NP_001136336.2_L32M	0
NP_112190.2_T44P	0
NP_112190.2_A62V	0
NP_112190.2_P83L	0
NP_112190.2_I98V	0
NP_112190.2_A135V	0
NP_112190.2_R172C	0
NP_112190.2_G205S	0
NP_112190.2_C234R	0
NP_112190.2_R253H	0
NP_112190.2_T262A	0
NP_112190.2_S289L	0
NP_112190.2_E456A	0
NP_112190.2_R462Q	1
NP_112190.2_P471A	0
NP_112190.2_S491N	0
NP_112190.2_S503A	0
NP_112190.2_R516C	0
NP_112190.2_A537V	0
NP_112190.2_E544V	0
NP_001025189.1_Q121R	0
NP_001310473.1_C507Y	1
NP_001310473.1_P504L	1
NP_001310473.1_N501K	1
NP_001310473.1_V494M	0
NP_001310473.1_V486F	0
NP_001310473.1_A465V	0
NP_001310473.1_R452W	0
NP_001310473.1_I422T	0
NP_001310473.1_N413H	1
NP_001310473.1_A399S	0
NP_001310473.1_A398V	1
NP_001310473.1_M397V	1
NP_001310473.1_R392C	1
NP_001310473.1_M324R	1
NP_001310473.1_M324V	1
NP_001310473.1_G307C	1
NP_001310473.1_S301F	1
NP_001310473.1_A297S	1
NP_001310473.1_S293L	1
NP_001310473.1_T292M	0
NP_001310472.1_F99V	1
NP_001310472.1_G62D	1
NP_001310472.1_T50K	1
NP_001310472.1_A46G	0
NP_001310473.1_N210S	1
NP_001310473.1_T206M	0
NP_001310473.1_Y187C	1
NP_001310473.1_V186A	1
NP_001310473.1_N170T	1
NP_001310473.1_S168F	1
NP_001310473.1_F162C	1
NP_001310473.1_F162L	1
NP_001310473.1_G161R	1
NP_001310473.1_P157T	1
NP_001310473.1_W147R	1
NP_001310473.1_G145S	1
NP_001310473.1_S126L	0
NP_001310473.1_I119F	1
NP_000503.1_R94C	1
NP_001310473.1_R96W	1
NP_001310473.1_L73M	0
NP_001310473.1_R67W	1
NP_001310473.1_G53R	1
NP_001310473.1_M47K	1
NP_000503.1_L36R	1
NP_005178.4_A441T	0
NP_777577.2_L2P	0
NP_777577.2_R10W	1
NP_777577.2_A17P	0
NP_777577.2_K195R	0
NP_777577.2_A197T	1
NP_777577.2_I200M	0
NP_777577.2_D236N	1
NP_777577.2_P285L	0
NP_001271245.1_E94K	1
NP_777577.2_A405T	0
NP_777577.2_Q465R	0
NP_777577.2_R469Q	0
NP_777577.2_R471W	1
NP_777577.2_A486T	0
NP_777577.2_T521S	0
NP_777577.2_R558W	1
NP_004924.1_R36Q	0
NP_004924.1_V54I	0
NP_004924.1_R60C	0
NP_004924.1_R92W	1
NP_004924.1_A122V	0
NP_004924.1_R190W	0
NP_004924.1_E206K	0
NP_004924.1_L240F	0
NP_004924.1_N256I	0
NP_004924.1_T404I	0
NP_004924.1_P485L	0
NP_004924.1_K584Q	0
NP_004924.1_L626F	0
NP_004924.1_E720A	0
NP_004924.1_D742E	0
NP_004924.1_A746V	0
NP_004924.1_Y763C	0
NP_004924.1_R775Q	0
NP_004924.1_G785R	0
NP_004924.1_A790V	0
NP_872337.2_Q25R	0
NP_001188336.1_Y92C	0
NP_037407.4_R2608W	1
NP_037407.4_L2605R	1
NP_037407.4_M2601L	0
NP_037407.4_Q2507K	0
NP_037407.4_P2494T	1
NP_037407.4_R2452C	1
NP_037407.4_R2452G	1
NP_037407.4_D2376E	0
NP_037407.4_A2364T	0
NP_037407.4_A2326G	0
NP_037407.4_P2307S	0
NP_037407.4_P2290S	0
NP_037407.4_P2276L	0
NP_037407.4_P2276S	0
NP_037407.4_A2266V	0
NP_037407.4_P2263S	0
NP_037407.4_E2261K	0
NP_037407.4_G2254R	0
NP_037407.4_R2249H	0
NP_037407.4_R2249C	0
NP_037407.4_V2244I	0
NP_037407.4_A2242V	0
NP_037407.4_S2238G	0
NP_037407.4_G2233E	0
NP_037407.4_E2210Q	0
NP_037407.4_Q2194E	0
NP_037407.4_P2187L	0
NP_037407.4_M2166R	0
NP_037407.4_K2146Q	1
NP_037407.4_A2121V	0
NP_037407.4_G2108D	0
NP_037407.4_L2095V	0
NP_037407.4_E2074A	0
NP_037407.4_F2065L	0
NP_037407.4_P2059H	0
NP_037407.4_A2047G	0
NP_037407.4_D2042G	0
NP_037407.4_K2038E	0
NP_037407.4_D2036N	0
NP_037407.4_V2029I	0
NP_037407.4_A2023P	0
NP_037407.4_P2022L	0
NP_037407.4_P2007L	0
NP_037407.4_L2000F	0
NP_037407.4_P1925T	0
NP_037407.4_T1913N	0
NP_037407.4_K1889E	0
NP_037407.4_S1878P	0
NP_037407.4_P1877S	0
NP_037407.4_P1860S	0
NP_037407.4_A1840T	0
NP_037407.4_P1837S	0
NP_037407.4_V1805I	0
NP_037407.4_A1780T	0
NP_037407.4_T1746M	0
NP_037407.4_A1733V	0
NP_037407.4_D1696E	0
NP_037407.4_P1638A	0
NP_037407.4_A1556G	0
NP_037407.4_K1540R	0
NP_037407.4_G1537S	0
NP_037407.4_P1523L	0
NP_037407.4_H1465N	0
NP_037407.4_K1464R	0
NP_037407.4_K1461R	0
NP_037407.4_S1433P	0
NP_037407.4_E1413K	0
NP_037407.4_I1412T	0
NP_037407.4_T1326M	0
NP_037407.4_F1325L	0
NP_037407.4_T1318S	0
NP_037407.4_E1291G	0
NP_037407.4_H1290R	0
NP_037407.4_A1276T	0
NP_037407.4_R1195K	0
NP_037407.4_A1193V	0
NP_037407.4_T1146M	0
NP_037407.4_P1144L	0
NP_037407.4_H1066R	0
NP_037407.4_S1033C	0
NP_037407.4_R1002Q	0
NP_037407.4_A971V	0
NP_037407.4_R942K	0
NP_037407.4_R895Q	1
NP_037407.4_R840Q	0
NP_037407.4_S747L	0
NP_037407.4_S739L	0
NP_037407.4_I728M	0
NP_037407.4_T680S	0
NP_037407.4_D669A	1
NP_037407.4_A618T	0
NP_037407.4_A615G	0
NP_037407.4_S613C	0
NP_037407.4_C477S	0
NP_037407.4_V343I	0
NP_037407.4_T297M	0
NP_037407.4_A225V	1
NP_037407.4_V216I	0
NP_037407.4_A181T	0
NP_037407.4_N130S	0
NP_037407.4_A94P	0
NP_037407.4_R92Q	0
NP_037407.4_D46N	0
NP_001229814.1_T42M	0
NP_001229814.1_S98N	0
NP_001229814.1_P121L	0
NP_955399.1_A2T	0
NP_955399.1_G32E	0
NP_955399.1_Q82E	0
NP_955399.1_S116L	0
NP_955399.1_E126Q	1
NP_955399.1_D135N	0
NP_955399.1_L175P	1
NP_955399.1_I219T	0
NP_955399.1_R294H	0
NP_955399.1_A345P	1
NP_955399.1_G349S	1
NP_955399.1_D411N	1
NP_003110.1_R486Q	0
NP_003110.1_T503A	0
NP_003110.1_A510V	1
NP_003110.1_A529V	1
NP_003110.1_A548D	1
NP_003110.1_A572V	1
NP_003110.1_S576W	1
NP_003110.1_G577S	1
NP_003110.1_W583C	1
NP_003110.1_S635L	1
NP_003110.1_A637T	0
NP_003110.1_T644I	1
NP_003110.1_G666R	1
NP_003110.1_G666V	1
NP_003110.1_R688Q	0
NP_003110.1_L695V	0
NP_003110.1_L695P	1
NP_003110.1_E702K	1
NP_001350779.1_K799R	0
NP_001076783.1_L224R	0
NP_001076783.1_A222V	0
NP_001076783.1_P193L	0
NP_001076783.1_H130Y	0
NP_002759.2_E116K	1
NP_001076783.1_S65G	0
NP_001076783.1_V60I	0
NP_001076783.1_P30S	1
NP_443714.3_T242S	1
NP_443714.3_R357H	1
NP_000126.2_A1435T	0
NP_001273096.1_T1418R	0
NP_001273096.1_S1401L	1
NP_001273096.1_A1346T	0
NP_001273096.1_T1328A	0
NP_001273096.1_P1324L	1
NP_001273096.1_L1305F	1
NP_001273096.1_V1287I	0
NP_001273096.1_R1195Q	0
NP_001273096.1_R1195W	0
NP_001273096.1_V1180M	0
NP_001273096.1_P1179R	1
NP_001273096.1_P1175L	0
NP_001273096.1_T1161M	1
NP_001273096.1_L1143V	0
NP_001273096.1_L1138V	0
NP_001273096.1_T1131A	1
NP_001273096.1_R1117G	1
NP_001273096.1_V1089I	0
NP_001273096.1_S1088F	0
NP_001273096.1_R1080Q	1
NP_001273096.1_R1055W	1
NP_001273096.1_M1024V	1
NP_001273096.1_R1011C	0
NP_001273096.1_Q993K	0
NP_001273096.1_D953E	0
NP_001273096.1_Q952H	0
NP_001273096.1_R951Q	1
NP_001273096.1_R951W	1
NP_001273096.1_H913P	1
NP_001273096.1_R880Q	1
NP_001273096.1_Q869P	1
NP_001273096.1_S858R	0
NP_001273096.1_L845P	1
NP_001273096.1_G809D	0
NP_001273096.1_L768P	1
NP_001273096.1_A746S	0
NP_001273096.1_P739L	0
NP_001273096.1_M717I	0
NP_001273096.1_K701E	0
NP_001273096.1_L684P	1
NP_001273096.1_S674L	0
NP_001273096.1_L660P	1
NP_001273096.1_P643R	0
NP_001273096.1_P643A	0
NP_001273096.1_C625S	0
NP_001273096.1_H544Q	0
NP_001273096.1_I525V	0
NP_001273096.1_G501S	0
NP_001273096.1_P497S	1
NP_001273096.1_Y448H	1
NP_001273096.1_R435H	1
NP_001273096.1_R435C	1
NP_001273096.1_A412V	0
NP_001273096.1_L324R	1
NP_001273096.1_I311T	0
NP_001273096.1_Q286R	0
NP_001273096.1_T266A	0
NP_001273096.1_D252G	0
NP_001273096.1_D252N	0
NP_001273096.1_V230I	0
NP_001273096.1_S208L	0
NP_001273096.1_P201S	0
NP_001273096.1_A181V	0
NP_001338759.1_T126R	0
NP_001338759.1_S103L	0
NP_001338759.1_R20K	0
NP_001338759.1_N8K	0
NP_001338759.1_V6D	0
NP_002377.4_F45L	0
NP_002377.4_S47I	0
NP_002377.4_A57T	0
NP_002377.4_V60L	0
NP_002377.4_R67Q	0
NP_002377.4_S83P	0
NP_002377.4_D84E	0
NP_002377.4_V92M	0
NP_002377.4_T95M	0
NP_002377.4_R109W	0
NP_002377.4_I120T	0
NP_002377.4_V122M	0
NP_002377.4_R142H	0
NP_002377.4_R151C	1
NP_002377.4_I155T	0
NP_002377.4_V156L	0
NP_002377.4_R160W	1
NP_002377.4_R163Q	0
NP_002377.4_A166G	0
NP_002377.4_S172I	0
NP_002377.4_V186M	0
NP_002377.4_F196L	0
NP_002377.4_R213W	0
NP_002377.4_A218T	0
NP_002377.4_N281S	0
NP_002377.4_D294H	0
NP_002377.4_V312A	0
NP_006077.2_G98S	1
NP_001184110.1_G70S	1
NP_006077.2_V175L	1
NP_006077.2_T178M	1
NP_006077.2_E205K	1
NP_006077.2_E205A	1
NP_006077.2_S230L	1
NP_006077.2_V255I	1
NP_006077.2_R262C	1
NP_006077.2_R262H	1
NP_006077.2_S278R	1
NP_006077.2_R282P	1
NP_006077.2_V286M	0
NP_006077.2_E288K	1
NP_006077.2_A302T	1
NP_006077.2_L361I	1
NP_006077.2_R380C	1
NP_006077.2_R391L	1
NP_006077.2_T399S	0
NP_006077.2_M403I	1
NP_006077.2_E410K	1
NP_006077.2_S444L	0
NP_006077.2_A446T	0
NP_997397.1_Q90E	0
NP_997397.1_V417M	0
NP_001472.1_V93M	0
NP_001273138.1_L81V	0
NP_001273134.1_S53T	0
NP_001273134.1_V76E	0
NP_001273137.1_E7K	0
NP_001273137.1_R67Q	0
NP_001273137.1_A78P	0
NP_001273137.1_R86H	0
NP_001273137.1_D89H	0
NP_001472.1_Q358R	0
NP_001472.1_A373V	0
NP_001472.1_L394Q	0
NP_001472.1_R404C	0
NP_001472.1_R404H	0
NP_001472.1_T465I	0
NP_001121631.1_S799L	0
NP_001353182.1_I688V	0
NP_001353182.1_S557N	0
NP_001353182.1_N383S	0
NP_001353182.1_L375R	0
NP_001353182.1_L328I	0
NP_056536.2_Y1002H	0
NP_056536.2_M992V	0
NP_056536.2_V913I	0
NP_056536.2_F782L	0
NP_056536.2_R707C	0
NP_056536.2_N571S	0
NP_056536.2_H556R	0
NP_056536.2_T529S	0
NP_056536.2_I502V	0
NP_056536.2_V376A	0
NP_056536.2_V315M	0
NP_056536.2_A209E	0
NP_056536.2_F182L	0
NP_056536.2_S153T	0
NP_056536.2_V47M	0
NP_071908.2_V372I	0
NP_071908.2_A321V	0
NP_001309771.1_R124Q	0
NP_001309771.1_G114E	0
NP_001309771.1_E73D	0
NP_001309771.1_A31E	0
NP_001157877.1_A39E	0
NP_001074248.1_D929N	0
NP_001074248.1_K858N	0
NP_001074248.1_Q826R	0
NP_001074248.1_R813C	0
NP_001074248.1_V795I	0
NP_001074248.1_Q785K	0
NP_001074248.1_T414I	0
NP_001074248.1_V287I	0
NP_001074248.1_R173Q	0
NP_203693.3_R96C	0
NP_001074419.1_V88I	0
NP_057616.2_T305M	0
NP_057616.2_P289L	0
NP_057616.2_P286A	0
NP_057616.2_G215R	0
NP_570122.1_V67I	0
NP_003684.2_V821A	0
NP_006436.3_E2331K	1
NP_006436.3_R1935H	1
NP_006436.3_S1176F	0
NP_001157283.1_R3C	0
NP_001157145.1_G75S	0
NP_689561.2_V537L	0
NP_689561.2_G564R	0
NP_689561.2_V670I	0
NP_689561.2_A693V	0
NP_001159393.1_A2V	0
NP_001159393.1_R33W	0
NP_001159393.1_A74T	0
NP_001159392.1_R434K	0
NP_002606.3_V51M	0
NP_002606.3_V68L	0
NP_002606.3_T72M	0
NP_002606.3_S81C	0
NP_002606.3_P132R	0
NP_002606.3_V143I	0
NP_002606.3_I150V	0
NP_002606.3_V168F	0
NP_002606.3_T170M	0
NP_002606.3_L406F	1
NP_848663.1_A308V	0
NP_848663.1_G147S	0
NP_001333504.1_K43T	0
NP_001374.3_L125P	1
NP_001333504.1_L130F	0
NP_001333505.1_T22I	0
NP_001091672.1_A476T	0
NP_001243757.1_E334K	0
NP_001243757.1_E281K	0
NP_060045.4_N276D	0
NP_060045.4_D231H	0
NP_060598.3_P586A	0
NP_060598.3_V567I	0
NP_055668.2_C79S	0
NP_055668.2_R667Q	0
NP_000421.1_L19R	1
NP_000421.1_E41K	1
NP_000421.1_W55R	1
NP_000421.1_K64N	1
NP_000421.1_V124D	1
NP_000421.1_D129V	1
NP_000421.1_G162S	1
NP_000421.1_C168Y	1
NP_000421.1_G224D	1
NP_000421.1_S251R	1
NP_000421.1_C281R	1
NP_000421.1_E300G	1
NP_000421.1_E300D	1
NP_000421.1_S313F	1
NP_000421.1_G314V	1
NP_000421.1_I320V	0
